label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.685731292,0.253581882,0.15053913,0.999954522,0.469960213,0.215056151,0.460713208,0.997881353,0.55419302,0.214590803,-0.127898231,0.999893904,0.396816194,0.4161309,0.533237576,0.232102022,0.519570827,0.447972089,-0.169844672,0.951318204,0.422705173,0.539276242,0.461730957,0.192843765,0.515865624,0.597383857,-0.073827021,0.91254586,0.083406642,0.201858833,0.17175357,0.998918176,0.130560189,0.167020157,-0.171277076,0.999430001,0.249004602,0.493071973,0.236807987,0.218543142,0.330252856,0.473367989,-0.086749904,0.971422195,0.235660017,0.800602138,0.331266403,0.321273625,0.291669726,0.828859389,-0.000713118,0.942601979
lumbar_correct,0.69673878,0.212100178,0.204904854,0.99995172,0.486966789,0.199709281,0.504667759,0.997835636,0.565196335,0.203066796,-0.090069592,0.999936759,0.411136836,0.403151095,0.562112153,0.303376108,0.546917379,0.444021851,-0.114997111,0.966632366,0.44963631,0.506137013,0.525276482,0.252672821,0.540802658,0.581754863,0.034969695,0.932147205,0.091966234,0.200005516,0.175539538,0.999128759,0.135004953,0.169568151,-0.175375491,0.999631226,0.273157656,0.474707931,0.249223873,0.228864834,0.35662958,0.4589414,-0.100823872,0.97881496,0.253898919,0.785569549,0.346501201,0.350352108,0.295145988,0.789742053,0.006169756,0.954526305
lumbar_correct,0.526635289,0.494256556,-0.117124639,0.99471122,0.595656693,0.607226849,-0.238005638,0.998984337,0.594867766,0.547943115,0.050140638,0.998725593,0.618528903,0.779824555,-0.220107138,0.820661843,0.627146184,0.693017364,0.095578879,0.154633388,0.612890422,0.919433773,-0.139632553,0.747074246,0.625035048,0.815793574,0.0698945,0.185208231,0.711461902,0.805246234,-0.079963371,0.993436635,0.717516005,0.766324162,0.080140874,0.991807282,0.702144802,0.891635954,0.045764096,0.583819449,0.731757939,0.889360726,0.253680408,0.220049515,0.743481934,0.971530735,0.269227356,0.151689097,0.774181008,0.981699824,0.39688614,0.147495985
lumbar_correct,0.292081952,0.171352908,-0.195174783,0.997040033,0.409986645,0.335143119,-0.34094277,0.999111891,0.405853897,0.263529629,0.024960648,0.996617973,0.444096506,0.633383453,-0.308884621,0.902897239,0.467025906,0.522067428,0.10598664,0.079964407,0.434170812,0.867585063,-0.180146366,0.852727234,0.476112306,0.736438632,0.108172886,0.107821718,0.591237724,0.660923719,-0.10052859,0.99475795,0.589010119,0.60895133,0.10065157,0.986128569,0.604394138,0.81825304,0.097519048,0.649440348,0.585059822,0.774096727,0.333992004,0.112905018,0.622634053,0.936599016,0.380293816,0.155696943,0.623029411,0.886378765,0.530050516,0.05782656
lumbar_correct,0.267210364,0.170846686,-0.109132968,0.998989165,0.398175657,0.357250154,-0.343185961,0.999353766,0.414680183,0.29689154,0.163538739,0.998269677,0.441743731,0.675746918,-0.320603102,0.77176851,0.491220236,0.592265666,0.196720198,0.055002082,0.449369431,0.934661865,-0.163170263,0.705541074,0.501958907,0.84000212,0.153210938,0.047560245,0.630479693,0.735251784,-0.144492209,0.998064101,0.623174071,0.719446123,0.144821316,0.99479425,0.550525129,0.735486925,-0.444177896,0.840743899,0.486817569,0.809610605,0.388708234,0.234990433,0.516728938,0.960461438,-0.455221057,0.417794585,0.538627207,0.989301503,0.321980476,0.088811323
lumbar_correct,0.875314295,0.208528012,-0.106096253,0.99691838,0.672694266,0.192703962,0.315767616,0.994935811,0.613537312,0.148421079,-0.464555442,0.999636769,0.464631408,0.252193421,0.616635144,0.148386762,0.363825947,0.174352422,-0.534133792,0.907882333,0.536207378,0.37338829,0.659333348,0.111893557,0.456018597,0.352714002,-0.377087891,0.821142972,0.236728624,0.356933057,0.255461961,0.974884689,0.135188133,0.352515161,-0.254365325,0.994981527,0.369370013,0.557181835,0.446371704,0.616217554,0.296655953,0.600219131,-0.241356641,0.931797981,0.334789097,0.804928601,0.71492815,0.552853882,0.296442181,0.87729466,-0.122426189,0.882189274
lumbar_correct,0.910122991,0.202530354,-0.085508995,0.998381257,0.669968128,0.1998218,0.393167436,0.997099936,0.648518205,0.238102049,-0.540025592,0.999758542,0.581785083,0.365410089,0.488359869,0.151333272,0.600343049,0.437198758,-0.530949354,0.937694788,0.587502301,0.533643186,0.325475186,0.098551214,0.612880111,0.595659316,-0.176255181,0.831539035,0.228322148,0.33122319,0.259399533,0.98614037,0.159647554,0.346397877,-0.258750826,0.996530414,0.44970569,0.540956795,0.376080871,0.523526549,0.425139993,0.593294382,-0.228424817,0.947111547,0.441603005,0.836272359,0.484143049,0.471331477,0.370634109,0.840031385,0.101305224,0.870334625
lumbar_correct,0.913370371,0.212119445,-0.07626193,0.999265909,0.671850204,0.214121759,0.401532054,0.998437464,0.654758394,0.251497597,-0.520423293,0.999838293,0.587982059,0.376867205,0.509584606,0.14778471,0.613246918,0.451425731,-0.489996195,0.947895706,0.59718287,0.536655486,0.362708122,0.088909864,0.617371976,0.59969449,-0.132133886,0.839797318,0.226837918,0.348015904,0.260395229,0.993078887,0.168964431,0.360859036,-0.259827495,0.997775078,0.442195147,0.560028076,0.363960087,0.448271185,0.422370672,0.602505028,-0.244931012,0.947876275,0.433267057,0.841971219,0.474428803,0.428456962,0.368622661,0.850193262,0.065139838,0.859080076
lumbar_correct,0.943524599,0.120769165,-0.269818693,0.999700904,0.709762216,0.191001281,0.321519226,0.99890244,0.66440028,0.158541396,-0.538300276,0.999853432,0.440151602,0.263373971,0.403322399,0.110685028,0.341544151,0.207299769,-0.535501242,0.929237127,0.451740414,0.406386703,0.110909492,0.064482898,0.400744468,0.394923478,-0.298008025,0.686218739,0.236439466,0.326005965,0.264746904,0.995734036,0.124262296,0.310738146,-0.263577402,0.997932374,0.435158342,0.570139945,0.275283456,0.57239604,0.318055481,0.57854712,-0.283234,0.97577101,0.286065519,0.841437876,0.359487057,0.501586318,0.269285798,0.871578932,-0.047056787,0.892856419
lumbar_correct,0.935323417,0.111134268,-0.254465044,0.999793112,0.714595854,0.198229849,0.316968113,0.99878782,0.655559361,0.164150521,-0.514343262,0.999798238,0.464827061,0.28466633,0.395849615,0.105878964,0.338607967,0.207582191,-0.509793639,0.924575269,0.480275273,0.39303416,0.103613347,0.052014556,0.39994359,0.386769354,-0.274706811,0.61645329,0.25947684,0.34013623,0.256437898,0.995987415,0.136764482,0.316360712,-0.254945755,0.997413754,0.442079872,0.585632086,0.137353718,0.679004788,0.303243458,0.566978455,-0.320213228,0.986650169,0.291308731,0.848520517,0.130304918,0.622816503,0.285152555,0.882642806,-0.267314404,0.927440226
