label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.493578166,0.295377821,-0.030494401,0.998406231,0.521950066,0.365574241,0.342789829,0.989982665,0.380742788,0.370498985,-0.195021018,0.998930991,0.489423782,0.423859924,-0.437521696,0.963243008,0.555193603,0.46549806,0.466822386,0.149234146,0.455598682,0.329934567,-0.590902627,0.960555077,0.573543251,0.531670094,0.376707584,0.384975404,0.584488928,0.558359385,0.167242542,0.993733823,0.505687296,0.558519363,-0.167311162,0.996732056
L,0.506405413,0.294657439,-0.021349566,0.997762263,0.525808215,0.364889532,0.331027031,0.989446104,0.37913835,0.370464444,-0.172525942,0.998608053,0.500282407,0.429357767,-0.272503227,0.957122505,0.562889218,0.470069617,0.199947044,0.114295281,0.456752956,0.331312478,-0.251909256,0.955742657,0.575386345,0.46749565,-0.191502452,0.285843015,0.594123006,0.558824837,0.161261499,0.993789077,0.505470991,0.559197485,-0.161320418,0.996654868
L,0.510296404,0.291098773,-0.127299488,0.998794675,0.551758826,0.365966171,0.2951774,0.991633654,0.405350149,0.374793768,-0.218893394,0.998687744,0.52002883,0.425335765,-0.503836513,0.972335398,0.599249542,0.457670808,0.380555421,0.20526877,0.488728553,0.326810747,-0.677720249,0.978092253,0.614057422,0.518054485,0.28924951,0.422148108,0.618368506,0.566256881,0.158576086,0.994641423,0.534787416,0.56701988,-0.158625975,0.997619033
L,0.516656637,0.297589332,-0.167094022,0.998360634,0.564064085,0.37129876,0.250255167,0.989946783,0.399506778,0.377824903,-0.220082089,0.998346806,0.513696849,0.430930287,-0.473791838,0.967337132,0.603533864,0.464580148,0.313546926,0.168972641,0.489135206,0.332281083,-0.65795517,0.972462118,0.612397075,0.520861983,0.217501029,0.336912096,0.617520511,0.570300102,0.152018994,0.994829237,0.529981971,0.571208775,-0.152132034,0.997599065
L,0.52510637,0.294949144,-0.167194113,0.998344362,0.561841011,0.373956352,0.215758249,0.986834049,0.392139643,0.366145402,-0.224556655,0.998307824,0.489932865,0.434457064,-0.42259419,0.959498227,0.595529199,0.471679926,0.045829535,0.140388712,0.505547047,0.333722919,-0.482532352,0.962926924,0.612118304,0.394536048,-0.34660396,0.296307296,0.611180365,0.570233524,0.135334015,0.994376838,0.522748411,0.568739712,-0.135451257,0.997459829
L,0.456422687,0.275317937,-0.203105718,0.999387145,0.504262686,0.358118892,0.224872395,0.993692994,0.346467614,0.362035543,-0.205060601,0.999175608,0.414812714,0.422447771,-0.519081652,0.981011927,0.57372719,0.439242005,-0.005406804,0.381743431,0.413746715,0.305025309,-0.723336458,0.984870732,0.60526967,0.369620472,-0.388414651,0.634154439,0.546226025,0.561929941,0.129939422,0.995455205,0.445038408,0.560737431,-0.129945487,0.998308539
L,0.479975462,0.279202163,-0.151181817,0.999489844,0.524788022,0.359485149,0.300329655,0.995391667,0.343214095,0.343560934,-0.157745451,0.999255359,0.386378706,0.420640826,-0.451977879,0.980335712,0.591085136,0.449185252,0.053375032,0.450594723,0.457072854,0.312101483,-0.529901505,0.985083044,0.643037021,0.379999012,-0.391820371,0.719332993,0.523245335,0.560615718,0.140702441,0.995796204,0.430824548,0.559141159,-0.140817374,0.998196065
L,0.538220525,0.267155439,-0.310712457,0.99983573,0.551934898,0.344231367,0.149926573,0.997729897,0.421290517,0.345790297,-0.288112104,0.999624908,0.480291814,0.431010276,-0.645548582,0.988224924,0.614455283,0.418915302,0.381884366,0.466318935,0.497073114,0.303397924,-0.945340037,0.986388683,0.67914629,0.388247222,0.472927213,0.669666708,0.629873753,0.567907631,0.128278732,0.995744586,0.544648945,0.5687536,-0.128302872,0.998586178
L,0.531503499,0.271281868,-0.173782229,0.999740005,0.55222851,0.344407707,0.272744507,0.996445298,0.416902602,0.343741894,-0.276244044,0.999488354,0.479094684,0.420919031,-0.616119683,0.984755576,0.612761617,0.42973873,0.363649607,0.354647338,0.490711212,0.29983142,-0.823405027,0.987095475,0.675592542,0.379842162,0.22214736,0.577516437,0.625983119,0.566888988,0.145925209,0.99552691,0.53719604,0.56652081,-0.146014854,0.998458385
L,0.513716459,0.29213658,-0.036344234,0.999800265,0.541816235,0.364098579,0.345035285,0.998481154,0.406637132,0.361247092,-0.155720845,0.999656439,0.532901466,0.419149518,-0.382829905,0.987839937,0.630679667,0.452106237,0.12521483,0.36245057,0.539028108,0.312350065,-0.403165847,0.987701297,0.653964937,0.367963046,-0.275301874,0.750135303,0.602239907,0.560253263,0.150262952,0.996944845,0.517329395,0.560263336,-0.150393799,0.998512983
